kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
bmm_fp8,q_nope*w_kc,decode,1,1,1,512,128,0.005528,3034.85,0.07,1532.25,1.9807,compute
bmm_fp8,q_nope*w_kc,decode,2,1,2,512,128,0.005521,6077.33,0.14,1549.01,3.9234,compute
bmm_fp8,q_nope*w_kc,decode,4,1,4,512,128,0.005521,12154.78,0.27,1578.70,7.6992,compute
bmm_fp8,q_nope*w_kc,decode,8,1,8,512,128,0.005528,24281.78,0.54,1636.17,14.8406,compute
bmm_fp8,q_nope*w_kc,decode,16,1,16,512,128,0.005659,47435.26,1.05,1713.97,27.6757,compute
bmm_fp8,q_nope*w_kc,decode,32,1,32,512,128,0.005776,92954.59,2.07,1906.30,48.7619,compute
bmm_fp8,q_nope*w_kc,decode,64,1,64,512,128,0.006142,174806.03,3.88,2219.22,78.7692,compute
bmm_fp8,q_nope*w_kc,decode,128,1,128,512,128,0.006993,307090.05,6.82,2699.03,113.7778,compute
bmm_fp8,attn*w_vc,decode,1,1,1,128,512,0.002757,6085.47,0.14,3072.45,1.9807,compute
bmm_fp8,attn*w_vc,decode,2,1,2,128,512,0.002761,12154.55,0.27,3097.98,3.9234,compute
bmm_fp8,attn*w_vc,decode,4,1,4,128,512,0.002758,24333.09,0.54,3160.45,7.6992,compute
bmm_fp8,attn*w_vc,decode,8,1,8,128,512,0.002767,48503.99,1.08,3268.34,14.8406,compute
bmm_fp8,attn*w_vc,decode,16,1,16,128,512,0.003142,85422.35,1.90,3086.55,27.6757,compute
bmm_fp8,attn*w_vc,decode,32,1,32,128,512,0.003201,167701.88,3.73,3439.20,48.7619,compute
bmm_fp8,attn*w_vc,decode,64,1,64,128,512,0.003373,318332.39,7.07,4041.33,78.7692,compute
bmm_fp8,attn*w_vc,decode,128,1,128,128,512,0.003768,569943.01,12.67,5009.26,113.7778,compute
concat_mla_k,concat_kv,decode,1,1,1,192,0,0.002078,0.00,0.49,39.49,0.0000,memory
concat_mla_k,concat_kv,decode,2,1,2,192,0,0.002939,0.00,0.70,55.83,0.0000,memory
concat_mla_k,concat_kv,decode,4,1,4,192,0,0.004754,0.00,0.86,69.03,0.0000,memory
concat_mla_k,concat_kv,decode,8,1,8,192,0,0.004794,0.00,1.71,136.92,0.0000,memory
concat_mla_k,concat_kv,decode,16,1,16,192,0,0.004792,0.00,3.42,273.96,0.0000,memory
concat_mla_k,concat_kv,decode,32,1,32,192,0,0.004762,0.00,6.89,551.39,0.0000,memory
concat_mla_k,concat_kv,decode,64,1,64,192,0,0.004888,0.00,13.43,1074.30,0.0000,memory
concat_mla_k,concat_kv,decode,128,1,128,192,0,0.004899,0.00,26.80,2143.73,0.0000,memory
concat_mla_k,concat_kv,prefill,1,128,128,192,0,0.004900,0.00,26.79,2143.13,0.0000,memory
concat_mla_k,concat_kv,prefill,1,256,256,192,0,0.004970,0.00,52.83,4226.36,0.0000,memory
concat_mla_k,concat_kv,prefill,1,512,512,192,0,0.005356,0.00,98.04,7843.20,0.0000,memory
concat_mla_k,concat_kv,prefill,1,1024,1024,192,0,0.010645,0.00,98.66,7892.52,0.0000,memory
concat_mla_k,concat_kv,prefill,1,2048,2048,192,0,0.027390,0.00,76.69,6134.95,0.0000,memory
concat_mla_k,concat_kv,prefill,2,128,256,192,0,0.004951,0.00,53.03,4242.66,0.0000,memory
concat_mla_k,concat_kv,prefill,2,256,512,192,0,0.005101,0.00,102.95,8235.84,0.0000,memory
concat_mla_k,concat_kv,prefill,2,512,1024,192,0,0.009484,0.00,110.74,8858.96,0.0000,memory
concat_mla_k,concat_kv,prefill,2,1024,2048,192,0,0.027479,0.00,76.44,6115.09,0.0000,memory
concat_mla_k,concat_kv,prefill,2,2048,4096,192,0,0.051908,0.00,80.93,6474.28,0.0000,memory
concat_mla_k,concat_kv,prefill,4,128,512,192,0,0.005122,0.00,102.52,8201.94,0.0000,memory
concat_mla_k,concat_kv,prefill,4,256,1024,192,0,0.009480,0.00,110.79,8862.96,0.0000,memory
concat_mla_k,concat_kv,prefill,4,512,2048,192,0,0.027276,0.00,77.01,6160.60,0.0000,memory
concat_mla_k,concat_kv,prefill,4,1024,4096,192,0,0.052037,0.00,80.73,6458.26,0.0000,memory
concat_mla_k,concat_kv,prefill,4,2048,8192,192,0,0.101020,0.00,83.17,6653.49,0.0000,memory
concat_mla_k,concat_kv,prefill,8,128,1024,192,0,0.009478,0.00,110.81,8864.86,0.0000,memory
concat_mla_k,concat_kv,prefill,8,256,2048,192,0,0.027517,0.00,76.33,6106.58,0.0000,memory
concat_mla_k,concat_kv,prefill,8,512,4096,192,0,0.052441,0.00,80.11,6408.54,0.0000,memory
concat_mla_k,concat_kv,prefill,8,1024,8192,192,0,0.101083,0.00,83.12,6649.34,0.0000,memory
concat_mla_k,concat_kv,prefill,8,2048,16384,192,0,0.198262,0.00,84.75,6780.28,0.0000,memory
cutlass_mla_decode,attn_mqa,decode,1,128,128,128,576,0.017879,2111.35,0.21,16.49,128.0000,memory
cutlass_mla_decode,attn_mqa,decode,1,256,128,256,576,0.029218,2583.91,0.19,15.14,170.6667,memory
cutlass_mla_decode,attn_mqa,decode,1,512,128,512,576,0.030435,4961.23,0.30,24.22,204.8000,memory
cutlass_mla_decode,attn_mqa,decode,1,1024,128,1024,576,0.029873,10109.09,0.56,44.42,227.5556,memory
cutlass_mla_decode,attn_mqa,decode,2,128,256,128,576,0.017812,4238.61,0.41,33.11,128.0000,memory
cutlass_mla_decode,attn_mqa,decode,2,256,256,256,576,0.029540,5111.47,0.37,29.95,170.6667,memory
cutlass_mla_decode,attn_mqa,decode,2,512,256,512,576,0.029242,10327.12,0.63,50.43,204.8000,memory
cutlass_mla_decode,attn_mqa,decode,4,128,512,128,576,0.017898,8436.49,0.82,65.91,128.0000,memory
cutlass_mla_decode,attn_mqa,decode,4,256,512,256,576,0.029599,10202.54,0.75,59.78,170.6667,memory
cutlass_mla_decode,attn_mqa,decode,8,128,1024,128,576,0.017925,16847.01,1.65,131.62,128.0000,memory
cutlass_scaled_fp4_mm,q_b_proj,decode,1,1,1,24576,1536,0.006370,11852.10,0.13,2971.22,3.9890,compute
cutlass_scaled_fp4_mm,kv_b_proj,decode,1,1,1,32768,512,0.005048,6646.77,0.07,1674.88,3.9685,compute
cutlass_scaled_fp4_mm,o_proj,decode,1,1,1,7168,16384,0.023279,10089.89,0.11,2524.50,3.9968,compute
cutlass_scaled_fp4_mm,q_b_proj,decode,2,1,2,24576,1536,0.006366,23718.89,0.26,2981.27,7.9560,compute
cutlass_scaled_fp4_mm,kv_b_proj,decode,2,1,2,32768,512,0.005072,13231.01,0.15,1680.12,7.8750,compute
cutlass_scaled_fp4_mm,o_proj,decode,2,1,2,7168,16384,0.023310,20152.39,0.22,2523.09,7.9872,compute
cutlass_scaled_fp4_mm,q_b_proj,decode,4,1,4,24576,1536,0.006284,48055.45,0.53,3036.71,15.8249,compute
cutlass_scaled_fp4_mm,kv_b_proj,decode,4,1,4,32768,512,0.005058,26533.57,0.29,1710.98,15.5078,compute
cutlass_scaled_fp4_mm,o_proj,decode,4,1,4,7168,16384,0.023210,40478.58,0.45,2538.03,15.9488,compute
cutlass_scaled_fp4_mm,q_b_proj,decode,8,1,8,24576,1536,0.006305,95788.37,1.06,3059.65,31.3070,compute
cutlass_scaled_fp4_mm,kv_b_proj,decode,8,1,8,32768,512,0.005038,53287.42,0.59,1770.93,30.0900,compute
cutlass_scaled_fp4_mm,o_proj,decode,8,1,8,7168,16384,0.023249,80823.90,0.90,2541.96,31.7960,compute
cutlass_scaled_fp4_mm,q_b_proj,decode,16,1,16,24576,1536,0.006287,192132.23,2.13,3134.97,61.2868,compute
cutlass_scaled_fp4_mm,kv_b_proj,decode,16,1,16,32768,512,0.004975,107917.74,1.20,1900.28,56.7903,compute
cutlass_scaled_fp4_mm,o_proj,decode,16,1,16,7168,16384,0.023284,161402.01,1.79,2554.27,63.1890,compute
cutlass_scaled_fp4_mm,q_b_proj,decode,32,1,32,24576,1536,0.006311,382830.54,4.25,3255.68,117.5885,compute
cutlass_scaled_fp4_mm,kv_b_proj,decode,32,1,32,32768,512,0.005018,213984.24,2.38,2096.22,102.0810,compute
cutlass_scaled_fp4_mm,o_proj,decode,32,1,32,7168,16384,0.023380,321480.99,3.57,2576.04,124.7965,compute
cutlass_scaled_fp4_mm,q_b_proj,decode,64,1,64,24576,1536,0.006368,758762.38,8.43,3488.78,217.4867,compute
cutlass_scaled_fp4_mm,kv_b_proj,decode,64,1,64,32768,512,0.005030,426968.26,4.74,2514.80,169.7824,compute
cutlass_scaled_fp4_mm,o_proj,decode,64,1,64,7168,16384,0.023497,639762.85,7.11,2627.37,243.4989,compute
cutlass_scaled_fp4_mm,q_b_proj,decode,128,1,128,24576,1536,0.006784,1424406.15,15.83,3767.35,378.0923,compute
cutlass_scaled_fp4_mm,kv_b_proj,decode,128,1,128,32768,512,0.005414,793234.71,8.81,3122.78,254.0155,compute
cutlass_scaled_fp4_mm,o_proj,decode,128,1,128,7168,16384,0.023906,1257618.71,13.97,2708.49,464.3239,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,1,128,128,24576,1536,0.006806,1419802.70,15.78,3755.17,378.0923,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,1,128,128,32768,512,0.005416,793077.75,8.81,3122.16,254.0155,compute
cutlass_scaled_fp4_mm,o_proj,prefill,1,128,128,7168,16384,0.023907,1257579.29,13.97,2708.41,464.3239,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,1,256,256,24576,1536,0.008885,2175208.00,24.17,3628.89,599.4146,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,1,256,256,32768,512,0.007037,1220603.60,13.56,3613.24,337.8144,compute
cutlass_scaled_fp4_mm,o_proj,prefill,1,256,256,7168,16384,0.021973,2736463.33,30.41,3221.11,849.5407,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,1,512,512,24576,1536,0.012343,3131761.30,34.80,3695.52,847.4483,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,1,512,512,32768,512,0.010031,1712723.11,19.03,4233.72,404.5432,compute
cutlass_scaled_fp4_mm,o_proj,prefill,1,512,512,7168,16384,0.023635,5088113.80,56.53,3504.82,1451.7468,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,1,1024,1024,24576,1536,0.019890,3886793.32,43.19,3637.54,1068.5217,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,1,1024,1024,32768,512,0.015078,2278816.01,25.32,5076.71,448.8767,compute
cutlass_scaled_fp4_mm,o_proj,prefill,1,1024,1024,7168,16384,0.050428,4769509.14,52.99,2120.93,2248.7843,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,1,2048,2048,24576,1536,0.040117,3854173.14,42.82,3136.53,1228.8000,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,1,2048,2048,32768,512,0.028471,2413699.98,26.82,5082.56,474.8986,compute
cutlass_scaled_fp4_mm,o_proj,prefill,1,2048,2048,7168,16384,0.098059,4905580.58,54.51,1582.61,3099.6757,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,2,128,256,24576,1536,0.008904,2170717.98,24.12,3621.40,599.4146,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,2,128,256,32768,512,0.006992,1228590.31,13.65,3636.88,337.8144,compute
cutlass_scaled_fp4_mm,o_proj,prefill,2,128,256,7168,16384,0.021953,2739014.54,30.43,3224.11,849.5407,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,2,256,512,24576,1536,0.012258,3153416.92,35.04,3721.07,847.4483,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,2,256,512,32768,512,0.010016,1715195.37,19.06,4239.83,404.5432,compute
cutlass_scaled_fp4_mm,o_proj,prefill,2,256,512,7168,16384,0.024102,4989551.53,55.44,3436.93,1451.7468,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,2,512,1024,24576,1536,0.019986,3868136.83,42.98,3620.08,1068.5217,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,2,512,1024,32768,512,0.015078,2278753.19,25.32,5076.57,448.8767,compute
cutlass_scaled_fp4_mm,o_proj,prefill,2,512,1024,7168,16384,0.049764,4833221.09,53.70,2149.26,2248.7843,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,2,1024,2048,24576,1536,0.040137,3852245.16,42.80,3134.97,1228.8000,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,2,1024,2048,32768,512,0.028458,2414788.19,26.83,5084.85,474.8986,compute
cutlass_scaled_fp4_mm,o_proj,prefill,2,1024,2048,7168,16384,0.097360,4940786.67,54.90,1593.97,3099.6757,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,2,2048,4096,24576,1536,0.074357,4158846.15,46.21,3130.64,1328.4324,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,2,2048,4096,32768,512,0.052464,2619661.55,29.11,5356.36,489.0746,compute
cutlass_scaled_fp4_mm,o_proj,prefill,2,2048,4096,7168,16384,0.187038,5143723.82,57.15,1345.49,3822.9333,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,4,128,512,24576,1536,0.012330,3134890.65,34.83,3699.21,847.4483,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,4,128,512,32768,512,0.010031,1712664.62,19.03,4233.58,404.5432,compute
cutlass_scaled_fp4_mm,o_proj,prefill,4,128,512,7168,16384,0.023459,5126445.42,56.96,3531.23,1451.7468,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,4,256,1024,24576,1536,0.020243,3819119.26,42.43,3574.21,1068.5217,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,4,256,1024,32768,512,0.015251,2252962.91,25.03,5019.11,448.8767,compute
cutlass_scaled_fp4_mm,o_proj,prefill,4,256,1024,7168,16384,0.049945,4815614.46,53.51,2141.43,2248.7843,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,4,512,2048,24576,1536,0.040164,3849688.73,42.77,3132.88,1228.8000,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,4,512,2048,32768,512,0.028263,2431440.02,27.02,5119.91,474.8986,compute
cutlass_scaled_fp4_mm,o_proj,prefill,4,512,2048,7168,16384,0.095948,5013522.67,55.71,1617.43,3099.6757,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,4,1024,4096,24576,1536,0.074886,4129465.29,45.88,3108.52,1328.4324,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,4,1024,4096,32768,512,0.054488,2522392.65,28.03,5157.48,489.0746,compute
cutlass_scaled_fp4_mm,o_proj,prefill,4,1024,4096,7168,16384,0.182758,5264192.17,58.49,1377.00,3822.9333,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,4,2048,8192,24576,1536,0.147152,4202961.01,46.70,3035.59,1384.5634,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,4,2048,8192,32768,512,0.103323,2660386.85,29.56,5358.45,496.4848,compute
cutlass_scaled_fp4_mm,o_proj,prefill,4,2048,8192,7168,16384,0.359196,5356813.49,59.52,1237.75,4327.8491,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,8,128,1024,24576,1536,0.020070,3851976.24,42.80,3604.96,1068.5217,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,8,128,1024,32768,512,0.015231,2255901.22,25.07,5025.66,448.8767,compute
cutlass_scaled_fp4_mm,o_proj,prefill,8,128,1024,7168,16384,0.049950,4815134.72,53.50,2141.22,2248.7843,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,8,256,2048,24576,1536,0.040261,3840397.54,42.67,3125.32,1228.8000,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,8,256,2048,32768,512,0.028417,2418242.25,26.87,5092.12,474.8986,compute
cutlass_scaled_fp4_mm,o_proj,prefill,8,256,2048,7168,16384,0.095991,5011248.16,55.68,1616.70,3099.6757,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,8,512,4096,24576,1536,0.073909,4184021.90,46.49,3149.59,1328.4324,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,8,512,4096,32768,512,0.052308,2627477.16,29.19,5372.34,489.0746,compute
cutlass_scaled_fp4_mm,o_proj,prefill,8,512,4096,7168,16384,0.185278,5192581.84,57.70,1358.27,3822.9333,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,8,1024,8192,24576,1536,0.150030,4122332.05,45.80,2977.35,1384.5634,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,8,1024,8192,32768,512,0.102910,2671040.85,29.68,5379.90,496.4848,compute
cutlass_scaled_fp4_mm,o_proj,prefill,8,1024,8192,7168,16384,0.365682,5261797.14,58.46,1215.80,4327.8491,compute
cutlass_scaled_fp4_mm,q_b_proj,prefill,8,2048,16384,24576,1536,0.298653,4141762.57,46.02,2928.19,1414.4460,compute
cutlass_scaled_fp4_mm,kv_b_proj,prefill,8,2048,16384,32768,512,0.203048,2707517.83,30.08,5412.06,500.2748,compute
cutlass_scaled_fp4_mm,o_proj,prefill,8,2048,16384,7168,16384,0.720398,5341897.97,59.35,1152.80,4633.8586,compute
dsv3_fused_a_gemm,fused_qkv_a_proj,decode,1,1,1,2112,7168,0.005112,5923.41,0.26,5927.04,0.9994,compute
dsv3_fused_a_gemm,fused_qkv_a_proj,decode,2,1,2,2112,7168,0.005103,11867.11,0.53,5940.83,1.9976,compute
dsv3_fused_a_gemm,fused_qkv_a_proj,decode,4,1,4,2112,7168,0.005118,23661.39,1.05,5929.85,3.9902,compute
dsv3_fused_a_gemm,fused_qkv_a_proj,decode,8,1,8,2112,7168,0.005181,46747.37,2.08,5872.08,7.9610,compute
dsv3_fused_a_gemm,fused_qkv_a_proj,decode,16,1,16,2112,7168,0.005782,83782.58,3.72,5287.77,15.8446,compute
