kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
apply_shuffle_mul_sum,experts_scatter,decode,1,1,1,7168,8,0.002942,38.98,0.55,43.87,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,decode,2,1,2,7168,8,0.002980,76.96,1.08,86.62,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,decode,4,1,4,7168,8,0.002947,155.66,2.19,175.20,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,decode,8,1,8,7168,8,0.002952,310.77,4.37,349.79,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,decode,16,1,16,7168,8,0.002991,613.52,8.63,690.55,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,decode,32,1,32,7168,8,0.003022,1214.46,17.09,1366.94,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,decode,64,1,64,7168,8,0.003056,2402.20,33.80,2703.82,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,decode,128,1,128,7168,8,0.003089,4751.63,66.85,5348.23,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,1,128,128,7168,8,0.003089,4752.52,66.87,5349.23,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,1,256,256,7168,8,0.004151,7072.83,99.51,7960.88,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,1,512,512,7168,8,0.006632,8853.93,124.57,9965.61,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,1,1024,1024,7168,8,0.010477,11208.99,157.70,12616.36,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,1,2048,2048,7168,8,0.019117,12286.75,172.87,13829.45,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,2,128,256,7168,8,0.004148,7078.96,99.60,7967.78,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,2,256,512,7168,8,0.006630,8856.60,124.61,9968.62,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,2,512,1024,7168,8,0.010502,11182.33,157.33,12586.37,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,2,1024,2048,7168,8,0.019064,12320.65,173.35,13867.61,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,2,2048,4096,7168,8,0.038048,12346.59,173.71,13896.80,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,4,128,512,7168,8,0.006643,8839.12,124.36,9948.95,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,4,256,1024,7168,8,0.010500,11184.88,157.37,12589.23,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,4,512,2048,7168,8,0.019016,12351.46,173.78,13902.28,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,4,1024,4096,7168,8,0.038013,12358.05,173.87,13909.71,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,4,2048,8192,7168,8,0.073552,12773.53,179.72,14377.35,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,8,128,1024,7168,8,0.010517,11166.54,157.11,12568.59,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,8,256,2048,7168,8,0.019059,12323.66,173.39,13871.00,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,8,512,4096,7168,8,0.037748,12444.61,175.09,14007.13,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,8,1024,8192,7168,8,0.073528,12777.85,179.78,14382.21,0.8884,memory
apply_shuffle_mul_sum,experts_scatter,prefill,8,2048,16384,7168,8,0.143419,13101.80,184.34,14746.83,0.8884,memory
