kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
concat_mla_k,concat_kv,decode,1,1,1,192,0,0.002078,0.00,0.49,39.49,0.0000,memory
concat_mla_k,concat_kv,decode,2,1,2,192,0,0.002939,0.00,0.70,55.83,0.0000,memory
concat_mla_k,concat_kv,decode,4,1,4,192,0,0.004754,0.00,0.86,69.03,0.0000,memory
concat_mla_k,concat_kv,decode,8,1,8,192,0,0.004794,0.00,1.71,136.92,0.0000,memory
concat_mla_k,concat_kv,decode,16,1,16,192,0,0.004792,0.00,3.42,273.96,0.0000,memory
concat_mla_k,concat_kv,decode,32,1,32,192,0,0.004762,0.00,6.89,551.39,0.0000,memory
concat_mla_k,concat_kv,decode,64,1,64,192,0,0.004888,0.00,13.43,1074.30,0.0000,memory
concat_mla_k,concat_kv,decode,128,1,128,192,0,0.004899,0.00,26.80,2143.73,0.0000,memory
concat_mla_k,concat_kv,prefill,1,128,128,192,0,0.004900,0.00,26.79,2143.13,0.0000,memory
concat_mla_k,concat_kv,prefill,1,256,256,192,0,0.004970,0.00,52.83,4226.36,0.0000,memory
concat_mla_k,concat_kv,prefill,1,512,512,192,0,0.005356,0.00,98.04,7843.20,0.0000,memory
concat_mla_k,concat_kv,prefill,1,1024,1024,192,0,0.010645,0.00,98.66,7892.52,0.0000,memory
concat_mla_k,concat_kv,prefill,1,2048,2048,192,0,0.027390,0.00,76.69,6134.95,0.0000,memory
concat_mla_k,concat_kv,prefill,2,128,256,192,0,0.004951,0.00,53.03,4242.66,0.0000,memory
concat_mla_k,concat_kv,prefill,2,256,512,192,0,0.005101,0.00,102.95,8235.84,0.0000,memory
concat_mla_k,concat_kv,prefill,2,512,1024,192,0,0.009484,0.00,110.74,8858.96,0.0000,memory
concat_mla_k,concat_kv,prefill,2,1024,2048,192,0,0.027479,0.00,76.44,6115.09,0.0000,memory
concat_mla_k,concat_kv,prefill,2,2048,4096,192,0,0.051908,0.00,80.93,6474.28,0.0000,memory
concat_mla_k,concat_kv,prefill,4,128,512,192,0,0.005122,0.00,102.52,8201.94,0.0000,memory
concat_mla_k,concat_kv,prefill,4,256,1024,192,0,0.009480,0.00,110.79,8862.96,0.0000,memory
concat_mla_k,concat_kv,prefill,4,512,2048,192,0,0.027276,0.00,77.01,6160.60,0.0000,memory
concat_mla_k,concat_kv,prefill,4,1024,4096,192,0,0.052037,0.00,80.73,6458.26,0.0000,memory
concat_mla_k,concat_kv,prefill,4,2048,8192,192,0,0.101020,0.00,83.17,6653.49,0.0000,memory
concat_mla_k,concat_kv,prefill,8,128,1024,192,0,0.009478,0.00,110.81,8864.86,0.0000,memory
concat_mla_k,concat_kv,prefill,8,256,2048,192,0,0.027517,0.00,76.33,6106.58,0.0000,memory
concat_mla_k,concat_kv,prefill,8,512,4096,192,0,0.052441,0.00,80.11,6408.54,0.0000,memory
concat_mla_k,concat_kv,prefill,8,1024,8192,192,0,0.101083,0.00,83.12,6649.34,0.0000,memory
concat_mla_k,concat_kv,prefill,8,2048,16384,192,0,0.198262,0.00,84.75,6780.28,0.0000,memory
