kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
cutlass_fp4_group_mm,experts_gate_up,decode,1,1,8,4096,7168,0.049609,9469.20,0.11,75755.49,0.1250,compute
cutlass_fp4_group_mm,experts_gate_up,decode,2,1,16,4096,7168,0.052033,18056.42,0.20,72229.31,0.2500,compute
cutlass_fp4_group_mm,experts_gate_up,decode,4,1,32,4096,7168,0.046283,40598.70,0.45,81205.53,0.4999,compute
cutlass_fp4_group_mm,experts_gate_up,decode,8,1,64,4096,7168,0.052876,71073.79,0.79,71088.04,0.9998,compute
cutlass_fp4_group_mm,experts_gate_up,decode,16,1,128,4096,7168,0.047975,156669.27,1.74,78366.05,1.9992,compute
cutlass_fp4_group_mm,experts_down,decode,1,1,8,7168,2048,0.034306,6846.56,0.08,54776.09,0.1250,compute
cutlass_fp4_group_mm,experts_down,decode,2,1,16,7168,2048,0.032228,14576.39,0.16,58313.17,0.2500,compute
cutlass_fp4_group_mm,experts_down,decode,4,1,32,7168,2048,0.035731,26294.10,0.29,52601.95,0.4999,compute
cutlass_fp4_group_mm,experts_down,decode,8,1,64,7168,2048,0.032178,58395.92,0.65,58426.47,0.9995,compute
cutlass_fp4_group_mm,experts_down,decode,16,1,128,7168,2048,0.037275,100820.53,1.12,50463.01,1.9979,compute
