kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
cutlass_mla_decode,attn_mqa,decode,1,128,128,128,576,0.017922,2106.22,0.21,16.45,128.0000,memory
cutlass_mla_decode,attn_mqa,decode,1,256,128,256,576,0.029376,2570.05,0.19,15.06,170.6667,memory
cutlass_mla_decode,attn_mqa,decode,1,512,128,512,576,0.030162,5006.07,0.31,24.44,204.8000,memory
cutlass_mla_decode,attn_mqa,decode,1,1024,128,1024,576,0.030031,10055.77,0.55,44.19,227.5556,memory
cutlass_mla_decode,attn_mqa,decode,2,128,256,128,576,0.017883,4221.72,0.41,32.98,128.0000,memory
cutlass_mla_decode,attn_mqa,decode,2,256,256,256,576,0.029341,5146.23,0.38,30.15,170.6667,memory
cutlass_mla_decode,attn_mqa,decode,2,512,256,512,576,0.029306,10304.69,0.63,50.32,204.8000,memory
cutlass_mla_decode,attn_mqa,decode,4,128,512,128,576,0.017925,8423.77,0.82,65.81,128.0000,memory
cutlass_mla_decode,attn_mqa,decode,4,256,512,256,576,0.029426,10262.78,0.75,60.13,170.6667,memory
cutlass_mla_decode,attn_mqa,decode,8,128,1024,128,576,0.017956,16818.45,1.64,131.39,128.0000,memory
