kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
fused_add_rmsnorm,post_attention_layernorm,decode,1,1,1,7168,0,0.002433,17.68,0.29,23.57,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,2,1,2,7168,0,0.002434,35.34,0.59,47.11,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,4,1,4,7168,0,0.002420,71.09,1.18,94.79,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,8,1,8,7168,0,0.002431,141.52,2.36,188.69,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,16,1,16,7168,0,0.002437,282.39,4.71,376.52,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,32,1,32,7168,0,0.002503,549.78,9.16,733.04,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,64,1,64,7168,0,0.002470,1114.31,18.57,1485.75,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,128,1,128,7168,0,0.002543,2164.62,36.08,2886.17,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,128,128,7168,0,0.002544,2163.61,36.06,2884.82,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,256,256,7168,0,0.004470,2463.02,41.05,3284.03,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,512,512,7168,0,0.008040,2738.91,45.65,3651.88,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,1024,1024,7168,0,0.014260,3088.39,51.47,4117.86,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,2048,2048,7168,0,0.026641,3306.15,55.10,4408.21,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,128,256,7168,0,0.004473,2461.26,41.02,3281.68,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,256,512,7168,0,0.008034,2741.02,45.68,3654.70,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,512,1024,7168,0,0.014175,3106.94,51.78,4142.59,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,1024,2048,7168,0,0.027260,3231.14,53.85,4308.19,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,2048,4096,7168,0,0.067504,2609.62,43.49,3479.50,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,128,512,7168,0,0.008044,2737.58,45.63,3650.11,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,256,1024,7168,0,0.014378,3063.10,51.05,4084.14,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,512,2048,7168,0,0.026841,3281.59,54.69,4375.45,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,1024,4096,7168,0,0.066905,2633.00,43.88,3510.67,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,2048,8192,7168,0,0.130631,2697.07,44.95,3596.10,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,128,1024,7168,0,0.014218,3097.39,51.62,4129.86,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,256,2048,7168,0,0.027381,3216.84,53.61,4289.12,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,512,4096,7168,0,0.067410,2613.28,43.55,3484.37,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,1024,8192,7168,0,0.131823,2672.69,44.54,3563.59,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,2048,16384,7168,0,0.258896,2721.72,45.36,3628.96,0.7500,memory
