kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
fused_moe_kernel,fused_moe,decode,1,1,8,2048,7168,0.134576,5236.02,2094.41,167552.96,0.0312,memory
fused_moe_kernel,fused_moe,decode,2,1,16,2048,7168,0.279932,5034.39,1006.88,80550.37,0.0625,memory
fused_moe_kernel,fused_moe,decode,4,1,32,2048,7168,0.495950,5683.18,568.32,45465.63,0.1250,memory
fused_moe_kernel,fused_moe,decode,8,1,64,2048,7168,0.866397,6506.42,325.32,26025.95,0.2500,memory
fused_moe_kernel,fused_moe,decode,16,1,128,2048,7168,1.389123,8116.12,202.91,16232.57,0.5000,memory
fused_moe_kernel,fused_moe,decode,32,1,256,2048,7168,2.137099,10551.02,131.89,10551.45,1.0000,memory
fused_moe_kernel,fused_moe,decode,64,1,512,2048,7168,2.969435,15187.12,94.93,7594.18,1.9998,memory
fused_moe_kernel,fused_moe,decode,128,1,1024,2048,7168,3.370601,26759.12,83.64,6690.87,3.9993,memory
fused_moe_kernel,fused_moe,prefill,1,128,1024,2048,7168,3.357840,26860.81,83.95,6716.30,3.9993,memory
fused_moe_kernel,fused_moe,prefill,1,256,2048,2048,7168,3.512838,51351.25,80.26,6421.00,7.9974,memory
fused_moe_kernel,fused_moe,prefill,1,512,4096,2048,7168,3.911296,92239.83,72.11,5768.74,15.9896,memory
fused_moe_kernel,fused_moe,prefill,1,1024,8192,2048,7168,4.078788,176904.14,69.19,5535.45,31.9584,memory
fused_moe_kernel,fused_moe,prefill,1,2048,16384,2048,7168,5.289312,272834.92,53.43,4274.15,63.8338,memory
fused_moe_kernel,fused_moe,prefill,2,128,2048,2048,7168,3.509962,51393.33,80.33,6426.26,7.9974,memory
fused_moe_kernel,fused_moe,prefill,2,256,4096,2048,7168,3.907011,92340.98,72.19,5775.07,15.9896,memory
fused_moe_kernel,fused_moe,prefill,2,512,8192,2048,7168,4.079248,176884.20,69.19,5534.83,31.9584,memory
fused_moe_kernel,fused_moe,prefill,2,1024,16384,2048,7168,5.221131,276397.80,54.12,4329.96,63.8338,memory
fused_moe_kernel,fused_moe,prefill,2,2048,32768,2048,7168,8.197152,352100.09,34.56,2765.11,127.3368,memory
fused_moe_kernel,fused_moe,prefill,4,128,4096,2048,7168,3.906432,92354.67,72.20,5775.93,15.9896,memory
fused_moe_kernel,fused_moe,prefill,4,256,8192,2048,7168,4.078696,176908.14,69.19,5535.58,31.9584,memory
fused_moe_kernel,fused_moe,prefill,4,512,16384,2048,7168,5.228720,275996.61,54.05,4323.68,63.8338,memory
fused_moe_kernel,fused_moe,prefill,4,1024,32768,2048,7168,8.316552,347045.02,34.07,2725.41,127.3368,memory
fused_moe_kernel,fused_moe,prefill,4,2048,65536,2048,7168,14.192320,406729.55,20.07,1605.34,253.3608,memory
fused_moe_kernel,fused_moe,prefill,8,128,8192,2048,7168,4.079060,176892.36,69.19,5535.08,31.9584,memory
fused_moe_kernel,fused_moe,prefill,8,256,16384,2048,7168,5.263152,274191.02,53.69,4295.39,63.8338,memory
fused_moe_kernel,fused_moe,prefill,8,512,32768,2048,7168,8.354616,345463.87,33.91,2712.99,127.3368,memory
fused_moe_kernel,fused_moe,prefill,8,1024,65536,2048,7168,13.917824,414751.32,20.46,1637.00,253.3608,memory
fused_moe_kernel,fused_moe,prefill,8,2048,131072,2048,7168,32.068943,360001.64,16.00,717.78,501.5510,compute
