kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
mla_rope_quantize_fp8,rope_quantize,decode,128,1,128,64,512,0.006421,658.29,57.58,4606.77,0.1429,memory
mla_rope_quantize_fp8,rope_quantize,prefill,256,1,256,64,512,0.011391,742.18,63.77,5101.80,0.1455,memory
mla_rope_quantize_fp8,rope_quantize,prefill,512,1,512,64,512,0.023744,712.10,60.64,4850.83,0.1468,memory
mla_rope_quantize_fp8,rope_quantize,prefill,1024,1,1024,64,512,0.046645,724.98,61.45,4916.08,0.1475,memory
mla_rope_quantize_fp8,rope_quantize,prefill,2048,1,2048,64,512,0.091835,736.47,62.28,4982.57,0.1478,memory
mla_rope_quantize_fp8,rope_quantize,prefill,4096,1,4096,64,512,0.183282,738.02,62.34,4987.37,0.1480,memory
mla_rope_quantize_fp8,rope_quantize,prefill,8192,1,8192,64,512,0.367784,735.58,62.14,4970.84,0.1480,memory
mla_rope_quantize_fp8,rope_quantize,prefill,16384,1,16384,64,512,0.746966,724.35,61.19,4894.98,0.1480,memory
mla_rope_quantize_fp8,rope_quantize,prefill,32768,1,32768,64,512,1.541737,701.89,59.29,4743.20,0.1480,memory
mla_rope_quantize_fp8,rope_quantize,prefill,65536,1,65536,64,512,3.073987,704.06,59.47,4757.84,0.1480,memory
mla_rope_quantize_fp8,rope_quantize,prefill,131072,1,131072,64,512,6.174496,701.03,59.22,4737.40,0.1480,memory
mla_rope_quantize_fp8,rope_quantize,prefill,262144,1,262144,64,512,13.970208,619.68,52.35,4187.64,0.1480,memory
