kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
moe_align_block_size,align_experts,decode,1,1,1,8,64,0.004484,0.01,0.19,15.09,0.0006,memory
moe_align_block_size,align_experts,decode,2,1,2,8,64,0.004518,0.02,0.19,14.99,0.0012,memory
moe_align_block_size,align_experts,decode,4,1,4,8,64,0.004524,0.04,0.19,15.00,0.0024,memory
moe_align_block_size,align_experts,decode,8,1,8,8,64,0.004545,0.07,0.19,14.99,0.0047,memory
moe_align_block_size,align_experts,decode,16,1,16,8,64,0.004578,0.14,0.19,14.99,0.0093,memory
moe_align_block_size,align_experts,decode,32,1,32,8,64,0.004476,0.29,0.19,15.56,0.0184,memory
moe_align_block_size,align_experts,decode,64,1,64,8,64,0.004488,0.57,0.20,15.98,0.0357,memory
moe_align_block_size,align_experts,decode,128,1,128,8,64,0.004540,1.13,0.21,16.71,0.0675,memory
moe_align_block_size,align_experts,prefill,1,128,128,8,64,0.004527,1.13,0.21,16.76,0.0675,memory
moe_align_block_size,align_experts,prefill,1,256,256,8,64,0.004906,2.09,0.21,17.14,0.1218,memory
moe_align_block_size,align_experts,prefill,1,512,512,8,64,0.005776,3.55,0.22,17.42,0.2035,memory
moe_align_block_size,align_experts,prefill,1,1024,1024,8,64,0.007395,5.54,0.23,18.07,0.3065,memory
moe_align_block_size,align_experts,prefill,1,2048,2048,8,64,0.008775,9.34,0.28,22.76,0.4102,memory
moe_align_block_size,align_experts,prefill,2,128,256,8,64,0.004915,2.08,0.21,17.11,0.1218,memory
moe_align_block_size,align_experts,prefill,2,256,512,8,64,0.005777,3.55,0.22,17.42,0.2035,memory
moe_align_block_size,align_experts,prefill,2,512,1024,8,64,0.007387,5.55,0.23,18.09,0.3065,memory
moe_align_block_size,align_experts,prefill,2,1024,2048,8,64,0.008717,9.40,0.29,22.91,0.4102,memory
moe_align_block_size,align_experts,prefill,2,2048,4096,8,64,0.013513,12.12,0.31,24.55,0.4938,memory
moe_align_block_size,align_experts,prefill,4,128,512,8,64,0.005768,3.55,0.22,17.44,0.2035,memory
moe_align_block_size,align_experts,prefill,4,256,1024,8,64,0.007389,5.54,0.23,18.09,0.3065,memory
moe_align_block_size,align_experts,prefill,4,512,2048,8,64,0.008756,9.36,0.29,22.81,0.4102,memory
moe_align_block_size,align_experts,prefill,4,1024,4096,8,64,0.013499,12.14,0.31,24.58,0.4938,memory
moe_align_block_size,align_experts,prefill,4,2048,8192,8,64,0.023134,14.16,0.32,25.76,0.5498,memory
moe_align_block_size,align_experts,prefill,8,128,1024,8,64,0.007382,5.55,0.23,18.10,0.3065,memory
moe_align_block_size,align_experts,prefill,8,256,2048,8,64,0.008720,9.39,0.29,22.90,0.4102,memory
moe_align_block_size,align_experts,prefill,8,512,4096,8,64,0.013574,12.07,0.31,24.44,0.4938,memory
moe_align_block_size,align_experts,prefill,8,1024,8192,8,64,0.023068,14.21,0.32,25.84,0.5498,memory
moe_align_block_size,align_experts,prefill,8,2048,16384,8,64,0.041776,15.69,0.34,26.91,0.5829,memory
