kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
moe_fused_gate,fused_gate,decode,1,1,1,256,0,0.011052,0.12,0.00,0.19,0.6061,memory
moe_fused_gate,fused_gate,decode,2,1,2,256,0,0.011257,0.23,0.00,0.28,0.8000,memory
moe_fused_gate,fused_gate,decode,4,1,4,256,0,0.011544,0.44,0.01,0.47,0.9524,memory
moe_fused_gate,fused_gate,decode,8,1,8,256,0,0.012190,0.84,0.01,0.80,1.0526,memory
moe_fused_gate,fused_gate,decode,16,1,16,256,0,0.013928,1.47,0.02,1.32,1.1111,memory
moe_fused_gate,fused_gate,decode,32,1,32,256,0,0.016030,2.56,0.03,2.24,1.1429,memory
moe_fused_gate,fused_gate,decode,64,1,64,256,0,0.015838,5.17,0.06,4.46,1.1594,memory
moe_fused_gate,fused_gate,decode,128,1,128,256,0,0.016145,10.15,0.11,8.69,1.1679,memory
moe_fused_gate,fused_gate,prefill,1,128,128,256,0,0.016077,10.19,0.11,8.73,1.1679,memory
moe_fused_gate,fused_gate,prefill,1,256,256,256,0,0.015980,20.51,0.22,17.49,1.1722,memory
moe_fused_gate,fused_gate,prefill,1,512,512,256,0,0.016109,40.68,0.43,34.64,1.1743,memory
moe_fused_gate,fused_gate,prefill,1,1024,1024,256,0,0.016072,81.55,0.87,69.39,1.1754,memory
moe_fused_gate,fused_gate,prefill,1,2048,2048,256,0,0.015978,164.07,1.74,139.52,1.1759,memory
moe_fused_gate,fused_gate,prefill,2,128,256,256,0,0.015869,20.65,0.22,17.62,1.1722,memory
moe_fused_gate,fused_gate,prefill,2,256,512,256,0,0.016004,40.95,0.44,34.87,1.1743,memory
moe_fused_gate,fused_gate,prefill,2,512,1024,256,0,0.015970,82.07,0.87,69.83,1.1754,memory
moe_fused_gate,fused_gate,prefill,2,1024,2048,256,0,0.016177,162.04,1.72,137.80,1.1759,memory
moe_fused_gate,fused_gate,prefill,2,2048,4096,256,0,0.022216,235.99,2.51,200.64,1.1762,memory
moe_fused_gate,fused_gate,prefill,4,128,512,256,0,0.016027,40.89,0.44,34.82,1.1743,memory
moe_fused_gate,fused_gate,prefill,4,256,1024,256,0,0.015928,82.29,0.88,70.01,1.1754,memory
moe_fused_gate,fused_gate,prefill,4,512,2048,256,0,0.016088,162.95,1.73,138.57,1.1759,memory
moe_fused_gate,fused_gate,prefill,4,1024,4096,256,0,0.021949,238.86,2.54,203.08,1.1762,memory
moe_fused_gate,fused_gate,prefill,4,2048,8192,256,0,0.029166,359.52,3.82,305.63,1.1763,memory
moe_fused_gate,fused_gate,prefill,8,128,1024,256,0,0.015966,82.09,0.87,69.84,1.1754,memory
moe_fused_gate,fused_gate,prefill,8,256,2048,256,0,0.016039,163.45,1.74,138.99,1.1759,memory
moe_fused_gate,fused_gate,prefill,8,512,4096,256,0,0.021903,239.37,2.54,203.51,1.1762,memory
moe_fused_gate,fused_gate,prefill,8,1024,8192,256,0,0.028923,362.54,3.85,308.20,1.1763,memory
moe_fused_gate,fused_gate,prefill,8,2048,16384,256,0,0.045554,460.37,4.89,391.34,1.1764,memory
