kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
prepare_moe_input,experts_gather,decode,1,1,1,8,7168,0.016247,0.00,0.00,0.20,0.0126,memory
prepare_moe_input,experts_gather,decode,2,1,2,8,7168,0.016236,0.00,0.00,0.20,0.0245,memory
prepare_moe_input,experts_gather,decode,4,1,4,8,7168,0.016282,0.01,0.00,0.21,0.0462,memory
prepare_moe_input,experts_gather,decode,8,1,8,8,7168,0.016416,0.02,0.00,0.23,0.0832,memory
prepare_moe_input,experts_gather,decode,16,1,16,8,7168,0.016601,0.04,0.00,0.28,0.1388,memory
prepare_moe_input,experts_gather,decode,32,1,32,8,7168,0.016209,0.08,0.00,0.38,0.2082,memory
prepare_moe_input,experts_gather,decode,64,1,64,8,7168,0.015180,0.17,0.01,0.61,0.2777,memory
prepare_moe_input,experts_gather,decode,128,1,128,8,7168,0.014924,0.34,0.01,1.03,0.3332,memory
prepare_moe_input,experts_gather,prefill,1,128,128,8,7168,0.014935,0.34,0.01,1.03,0.3332,memory
prepare_moe_input,experts_gather,prefill,1,256,256,8,7168,0.016848,0.61,0.02,1.64,0.3703,memory
prepare_moe_input,experts_gather,prefill,1,512,512,8,7168,0.018575,1.10,0.04,2.81,0.3921,memory
prepare_moe_input,experts_gather,prefill,1,1024,1024,8,7168,0.023094,1.77,0.05,4.39,0.4040,memory
prepare_moe_input,experts_gather,prefill,1,2048,2048,8,7168,0.034452,2.38,0.07,5.80,0.4102,memory
prepare_moe_input,experts_gather,prefill,2,128,256,8,7168,0.016798,0.61,0.02,1.65,0.3703,memory
prepare_moe_input,experts_gather,prefill,2,256,512,8,7168,0.018816,1.09,0.03,2.78,0.3921,memory
prepare_moe_input,experts_gather,prefill,2,512,1024,8,7168,0.022555,1.82,0.06,4.49,0.4040,memory
prepare_moe_input,experts_gather,prefill,2,1024,2048,8,7168,0.034046,2.41,0.07,5.87,0.4102,memory
prepare_moe_input,experts_gather,prefill,2,2048,4096,8,7168,0.044205,3.71,0.11,8.96,0.4134,memory
prepare_moe_input,experts_gather,prefill,4,128,512,8,7168,0.019292,1.06,0.03,2.71,0.3921,memory
prepare_moe_input,experts_gather,prefill,4,256,1024,8,7168,0.022576,1.81,0.06,4.49,0.4040,memory
prepare_moe_input,experts_gather,prefill,4,512,2048,8,7168,0.033750,2.43,0.07,5.92,0.4102,memory
prepare_moe_input,experts_gather,prefill,4,1024,4096,8,7168,0.044693,3.67,0.11,8.87,0.4134,memory
prepare_moe_input,experts_gather,prefill,4,2048,8192,8,7168,0.073462,4.46,0.13,10.75,0.4150,memory
prepare_moe_input,experts_gather,prefill,8,128,1024,8,7168,0.022711,1.80,0.06,4.46,0.4040,memory
prepare_moe_input,experts_gather,prefill,8,256,2048,8,7168,0.033437,2.45,0.07,5.97,0.4102,memory
prepare_moe_input,experts_gather,prefill,8,512,4096,8,7168,0.043826,3.74,0.11,9.04,0.4134,memory
prepare_moe_input,experts_gather,prefill,8,1024,8192,8,7168,0.072756,4.50,0.14,10.85,0.4150,memory
prepare_moe_input,experts_gather,prefill,8,2048,16384,8,7168,0.128072,5.12,0.15,12.31,0.4159,memory
