kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
rmsnorm,input_layernorm,decode,1,1,1,7168,0,0.001983,18.07,0.18,14.46,1.2500,memory
rmsnorm,input_layernorm,decode,2,1,2,7168,0,0.001998,35.88,0.36,28.71,1.2500,memory
rmsnorm,input_layernorm,decode,4,1,4,7168,0,0.002009,71.37,0.71,57.10,1.2500,memory
rmsnorm,input_layernorm,decode,8,1,8,7168,0,0.002016,142.21,1.42,113.77,1.2500,memory
rmsnorm,input_layernorm,decode,16,1,16,7168,0,0.002003,286.23,2.86,228.98,1.2500,memory
rmsnorm,input_layernorm,decode,32,1,32,7168,0,0.002013,569.79,5.70,455.83,1.2500,memory
rmsnorm,input_layernorm,decode,64,1,64,7168,0,0.002044,1122.02,11.22,897.61,1.2500,memory
rmsnorm,input_layernorm,decode,128,1,128,7168,0,0.002093,2192.34,21.92,1753.88,1.2500,memory
rmsnorm,input_layernorm,prefill,1,128,128,7168,0,0.002094,2190.77,21.91,1752.62,1.2500,memory
rmsnorm,input_layernorm,prefill,1,256,256,7168,0,0.002728,3362.75,33.63,2690.20,1.2500,memory
rmsnorm,input_layernorm,prefill,1,512,512,7168,0,0.004580,4006.92,40.07,3205.53,1.2500,memory
rmsnorm,input_layernorm,prefill,1,1024,1024,7168,0,0.008237,4455.38,44.55,3564.30,1.2500,memory
rmsnorm,input_layernorm,prefill,1,2048,2048,7168,0,0.015193,4831.08,48.31,3864.86,1.2500,memory
rmsnorm,input_layernorm,prefill,2,128,256,7168,0,0.002728,3363.11,33.63,2690.48,1.2500,memory
rmsnorm,input_layernorm,prefill,2,256,512,7168,0,0.004594,3994.23,39.94,3195.38,1.2500,memory
rmsnorm,input_layernorm,prefill,2,512,1024,7168,0,0.008231,4458.89,44.59,3567.11,1.2500,memory
rmsnorm,input_layernorm,prefill,2,1024,2048,7168,0,0.015180,4835.40,48.35,3868.32,1.2500,memory
rmsnorm,input_layernorm,prefill,2,2048,4096,7168,0,0.035581,4125.83,41.26,3300.66,1.2500,memory
rmsnorm,input_layernorm,prefill,4,128,512,7168,0,0.004596,3992.89,39.93,3194.31,1.2500,memory
rmsnorm,input_layernorm,prefill,4,256,1024,7168,0,0.008228,4460.30,44.60,3568.24,1.2500,memory
rmsnorm,input_layernorm,prefill,4,512,2048,7168,0,0.015290,4800.51,48.01,3840.41,1.2500,memory
rmsnorm,input_layernorm,prefill,4,1024,4096,7168,0,0.036299,4044.16,40.44,3235.33,1.2500,memory
rmsnorm,input_layernorm,prefill,4,2048,8192,7168,0,0.069958,4196.83,41.97,3357.46,1.2500,memory
rmsnorm,input_layernorm,prefill,8,128,1024,7168,0,0.008088,4537.61,45.38,3630.09,1.2500,memory
rmsnorm,input_layernorm,prefill,8,256,2048,7168,0,0.015064,4872.56,48.73,3898.05,1.2500,memory
rmsnorm,input_layernorm,prefill,8,512,4096,7168,0,0.036545,4016.94,40.17,3213.55,1.2500,memory
rmsnorm,input_layernorm,prefill,8,1024,8192,7168,0,0.069825,4204.79,42.05,3363.83,1.2500,memory
rmsnorm,input_layernorm,prefill,8,2048,16384,7168,0,0.137707,4264.15,42.64,3411.32,1.2500,memory
