kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
silu_and_mul,act_fn,decode,1,1,1,2048,0,0.001777,4.61,0.09,6.91,0.6667,memory
silu_and_mul,act_fn,decode,2,1,2,2048,0,0.001777,9.22,0.17,13.83,0.6667,memory
silu_and_mul,act_fn,decode,4,1,4,2048,0,0.001770,18.51,0.35,27.77,0.6667,memory
silu_and_mul,act_fn,decode,8,1,8,2048,0,0.001767,37.09,0.70,55.64,0.6667,memory
silu_and_mul,act_fn,decode,16,1,16,2048,0,0.001859,70.50,1.32,105.75,0.6667,memory
silu_and_mul,act_fn,decode,32,1,32,2048,0,0.001866,140.47,2.63,210.70,0.6667,memory
silu_and_mul,act_fn,decode,64,1,64,2048,0,0.001895,276.60,5.19,414.90,0.6667,memory
silu_and_mul,act_fn,decode,128,1,128,2048,0,0.001964,533.83,10.01,800.75,0.6667,memory
silu_and_mul,act_fn,prefill,1,128,128,2048,0,0.001934,542.06,10.16,813.09,0.6667,memory
silu_and_mul,act_fn,prefill,1,256,256,2048,0,0.002121,988.64,18.54,1482.97,0.6667,memory
silu_and_mul,act_fn,prefill,1,512,512,2048,0,0.002806,1494.53,28.02,2241.79,0.6667,memory
silu_and_mul,act_fn,prefill,1,1024,1024,2048,0,0.003814,2199.24,41.24,3298.85,0.6667,memory
silu_and_mul,act_fn,prefill,1,2048,2048,2048,0,0.005758,2913.56,54.63,4370.34,0.6667,memory
silu_and_mul,act_fn,prefill,2,128,256,2048,0,0.002128,985.57,18.48,1478.35,0.6667,memory
silu_and_mul,act_fn,prefill,2,256,512,2048,0,0.002804,1495.93,28.05,2243.90,0.6667,memory
silu_and_mul,act_fn,prefill,2,512,1024,2048,0,0.003818,2197.25,41.20,3295.88,0.6667,memory
silu_and_mul,act_fn,prefill,2,1024,2048,2048,0,0.005760,2912.89,54.62,4369.34,0.6667,memory
silu_and_mul,act_fn,prefill,2,2048,4096,2048,0,0.009814,3419.01,64.11,5128.51,0.6667,memory
silu_and_mul,act_fn,prefill,4,128,512,2048,0,0.002798,1499.02,28.11,2248.54,0.6667,memory
silu_and_mul,act_fn,prefill,4,256,1024,2048,0,0.003816,2198.17,41.22,3297.26,0.6667,memory
silu_and_mul,act_fn,prefill,4,512,2048,2048,0,0.005761,2912.27,54.60,4368.40,0.6667,memory
silu_and_mul,act_fn,prefill,4,1024,4096,2048,0,0.009812,3419.68,64.12,5129.52,0.6667,memory
silu_and_mul,act_fn,prefill,4,2048,8192,2048,0,0.020163,3328.38,62.41,4992.58,0.6667,memory
silu_and_mul,act_fn,prefill,8,128,1024,2048,0,0.003834,2187.98,41.02,3281.97,0.6667,memory
silu_and_mul,act_fn,prefill,8,256,2048,2048,0,0.005772,2906.64,54.50,4359.97,0.6667,memory
silu_and_mul,act_fn,prefill,8,512,4096,2048,0,0.009835,3411.63,63.97,5117.44,0.6667,memory
silu_and_mul,act_fn,prefill,8,1024,8192,2048,0,0.020059,3345.61,62.73,5018.42,0.6667,memory
silu_and_mul,act_fn,prefill,8,2048,16384,2048,0,0.039838,3369.09,63.17,5053.63,0.6667,memory
