kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
topk_softmax,topk,decode,1,1,1,256,8,0.003472,0.37,0.00,0.31,1.1765,memory
topk_softmax,topk,decode,2,1,2,256,8,0.003460,0.74,0.01,0.63,1.1765,memory
topk_softmax,topk,decode,4,1,4,256,8,0.003464,1.48,0.02,1.26,1.1765,memory
topk_softmax,topk,decode,8,1,8,256,8,0.003470,2.95,0.03,2.51,1.1765,memory
topk_softmax,topk,decode,16,1,16,256,8,0.003472,5.90,0.06,5.01,1.1765,memory
topk_softmax,topk,decode,32,1,32,256,8,0.003464,11.83,0.13,10.05,1.1765,memory
topk_softmax,topk,decode,64,1,64,256,8,0.003505,23.37,0.25,19.87,1.1765,memory
topk_softmax,topk,decode,128,1,128,256,8,0.003508,46.70,0.50,39.69,1.1765,memory
topk_softmax,topk,prefill,1,128,128,256,8,0.003506,46.74,0.50,39.73,1.1765,memory
topk_softmax,topk,prefill,1,256,256,256,8,0.003537,92.64,0.98,78.75,1.1765,memory
topk_softmax,topk,prefill,1,512,512,256,8,0.003562,184.00,1.96,156.40,1.1765,memory
topk_softmax,topk,prefill,1,1024,1024,256,8,0.003884,337.49,3.59,286.87,1.1765,memory
topk_softmax,topk,prefill,1,2048,2048,256,8,0.005256,498.74,5.30,423.93,1.1765,memory
topk_softmax,topk,prefill,2,128,256,256,8,0.003534,92.73,0.99,78.82,1.1765,memory
topk_softmax,topk,prefill,2,256,512,256,8,0.003564,183.90,1.95,156.32,1.1765,memory
topk_softmax,topk,prefill,2,512,1024,256,8,0.003882,337.62,3.59,286.97,1.1765,memory
topk_softmax,topk,prefill,2,1024,2048,256,8,0.005256,498.73,5.30,423.92,1.1765,memory
topk_softmax,topk,prefill,2,2048,4096,256,8,0.007762,675.41,7.18,574.10,1.1765,memory
topk_softmax,topk,prefill,4,128,512,256,8,0.003561,184.06,1.96,156.45,1.1765,memory
topk_softmax,topk,prefill,4,256,1024,256,8,0.003882,337.68,3.59,287.03,1.1765,memory
topk_softmax,topk,prefill,4,512,2048,256,8,0.005256,498.78,5.30,423.96,1.1765,memory
topk_softmax,topk,prefill,4,1024,4096,256,8,0.007752,676.31,7.19,574.86,1.1765,memory
topk_softmax,topk,prefill,4,2048,8192,256,8,0.013244,791.72,8.41,672.96,1.1765,memory
topk_softmax,topk,prefill,8,128,1024,256,8,0.003883,337.54,3.59,286.91,1.1765,memory
topk_softmax,topk,prefill,8,256,2048,256,8,0.005256,498.72,5.30,423.91,1.1765,memory
topk_softmax,topk,prefill,8,512,4096,256,8,0.007753,676.23,7.18,574.80,1.1765,memory
topk_softmax,topk,prefill,8,1024,8192,256,8,0.013245,791.68,8.41,672.92,1.1765,memory
topk_softmax,topk,prefill,8,2048,16384,256,8,0.023679,885.65,9.41,752.80,1.1765,memory
